value,cause,race,county,upper,draws
3.6673045245520797,_all,2,302,503.729961995653,52.0
1.9059912411287114,_comm,2,302,503.729961995653,52.0
0.13546705958663505,_inj,2,302,503.729961995653,52.0
0.8189861555327574,_ncd,2,302,503.729961995653,52.0
13.326800720823096,_all,4,302,903.514820124125,52.0
9.039934725566493,_comm,4,302,903.514820124125,52.0
1.1569302114458908,_inj,4,302,903.514820124125,52.0
2.4617594124354216,_ncd,4,302,903.514820124125,52.0
6.843185477686721,_all,5,302,1317.3931558950349,52.0
4.865685035705484,_comm,5,302,1317.3931558950349,52.0
0.3490915982742419,_inj,5,302,1317.3931558950349,52.0
2.314449716583492,_ncd,5,302,1317.3931558950349,52.0
0.03675241553193134,_all,6,302,7.106241377577823,52.0
0.01666703884748161,_comm,6,302,7.106241377577823,52.0
0.002366262268946659,_inj,6,302,7.106241377577823,52.0
0.009793743367202392,_ncd,6,302,7.106241377577823,52.0
1.2734984764521844,_all,7,302,328.88227135418794,52.0
0.7567043266291977,_comm,7,302,328.88227135418794,52.0
0.040460121620406186,_inj,7,302,328.88227135418794,52.0
0.2144754856839294,_ncd,7,302,328.88227135418794,52.0
7.072259442273061,_all,1,303,1093.8423183959471,52.0
3.215192310336561,_comm,1,303,1093.8423183959471,52.0
0.7936069894917563,_inj,1,303,1093.8423183959471,52.0
1.8954461036476566,_ncd,1,303,1093.8423183959471,52.0
1.469834111411762,_all,2,303,245.7038619118872,52.0
0.7222523560611867,_comm,2,303,245.7038619118872,52.0
0.07291388190577477,_inj,2,303,245.7038619118872,52.0
0.3467962790581205,_ncd,2,303,245.7038619118872,52.0
3.0478418870347554,_all,4,303,239.22315756560403,52.0
1.6131851008223148,_comm,4,303,239.22315756560403,52.0
0.42228657602909836,_inj,4,303,239.22315756560403,52.0
0.8332648179764338,_ncd,4,303,239.22315756560403,52.0
2.7167053071166354,_all,5,303,590.3724351242262,52.0
1.6913823074098104,_comm,5,303,590.3724351242262,52.0
0.2104602817652262,_inj,5,303,590.3724351242262,52.0
1.02510308474411,_ncd,5,303,590.3724351242262,52.0
0.006093527924216323,_all,6,303,0.961858893122544,52.0
0.003356856240894647,_comm,6,303,0.961858893122544,52.0
0.0008392225262447349,_inj,6,303,0.961858893122544,52.0
0.0026787178481292033,_ncd,6,303,0.961858893122544,52.0
0.09550165158733186,_all,7,303,17.58100490110714,52.0
0.03753660556582004,_comm,7,303,17.58100490110714,52.0
0.0023791329649265,_inj,7,303,17.58100490110714,52.0
0.022606292229858622,_ncd,7,303,17.58100490110714,52.0
7.916666252729186,_all,1,301,1056.296841437981,53.0
4.881922046820803,_comm,1,301,1056.296841437981,53.0
0.3798187725611699,_inj,1,301,1056.296841437981,53.0
2.032027147353304,_ncd,1,301,1056.296841437981,53.0
0.7561664800431213,_all,2,301,140.53553766420748,53.0
0.6440238138980223,_comm,2,301,140.53553766420748,53.0
0.047028559616375636,_inj,2,301,140.53553766420748,53.0
0.16608597000976322,_ncd,2,301,140.53553766420748,53.0
3.494588285701395,_all,4,301,306.37242685009466,53.0
3.252404545323157,_comm,4,301,306.37242685009466,53.0
0.19176443176433516,_inj,4,301,306.37242685009466,53.0
1.2812111602965588,_ncd,4,301,306.37242685009466,53.0
3.0696235949246913,_all,5,301,585.8189469083627,53.0
1.8170335222257372,_comm,5,301,585.8189469083627,53.0
0.1926911857930301,_inj,5,301,585.8189469083627,53.0
1.0603059854793266,_ncd,5,301,585.8189469083627,53.0
0.00690386827871403,_all,6,301,1.485353104868851,53.0
0.005540984760355384,_comm,6,301,1.485353104868851,53.0
0.0004347080341646963,_inj,6,301,1.485353104868851,53.0
0.0018197420995794016,_ncd,6,301,1.485353104868851,53.0
0.09604260375288419,_all,7,301,22.084576910447225,53.0
0.0819446224822892,_comm,7,301,22.084576910447225,53.0
0.003876304135743893,_inj,7,301,22.084576910447225,53.0
0.01816567513464508,_ncd,7,301,22.084576910447225,53.0
25.723242910736108,_all,1,302,3060.6264507465785,53.0
18.581514362797318,_comm,1,302,3060.6264507465785,53.0
1.2523524615065722,_inj,1,302,3060.6264507465785,53.0
6.04665440930304,_ncd,1,302,3060.6264507465785,53.0
3.7672006944635235,_all,2,302,503.729961995653,53.0
1.9339880815678947,_comm,2,302,503.729961995653,53.0
0.17108209507726008,_inj,2,302,503.729961995653,53.0
0.8743006033861245,_ncd,2,302,503.729961995653,53.0
14.073785070623645,_all,4,302,903.514820124125,53.0
10.589467451062658,_comm,4,302,903.514820124125,53.0
1.106514264944148,_inj,4,302,903.514820124125,53.0
2.629069151824921,_ncd,4,302,903.514820124125,53.0
7.347714232392639,_all,5,302,1317.3931558950349,53.0
5.17946477312797,_comm,5,302,1317.3931558950349,53.0
0.3370919674580663,_inj,5,302,1317.3931558950349,53.0
2.1367996259129303,_ncd,5,302,1317.3931558950349,53.0
0.025849916336324167,_all,6,302,7.106241377577823,53.0
0.02945639267947964,_comm,6,302,7.106241377577823,53.0
0.002067370808689515,_inj,6,302,7.106241377577823,53.0
0.009054252514540584,_ncd,6,302,7.106241377577823,53.0
0.8752066024503877,_all,7,302,328.88227135418794,53.0
0.8620110335572093,_comm,7,302,328.88227135418794,53.0
0.043017902959116325,_inj,7,302,328.88227135418794,53.0
0.33576856253855286,_ncd,7,302,328.88227135418794,53.0
8.155759591578391,_all,1,303,1093.8423183959471,53.0
3.9879408724059893,_comm,1,303,1093.8423183959471,53.0
0.6237876682575436,_inj,1,303,1093.8423183959471,53.0
2.619336800967209,_ncd,1,303,1093.8423183959471,53.0
1.100538579752772,_all,2,303,245.7038619118872,53.0
1.517580979441784,_comm,2,303,245.7038619118872,53.0
0.11249060682967535,_inj,2,303,245.7038619118872,53.0
0.3988046002008188,_ncd,2,303,245.7038619118872,53.0
3.5260170779575204,_all,4,303,239.22315756560403,53.0
3.1828025717610924,_comm,4,303,239.22315756560403,53.0
0.276763316935606,_inj,4,303,239.22315756560403,53.0
0.9854524549829649,_ncd,4,303,239.22315756560403,53.0
3.199655861882903,_all,5,303,590.3724351242262,53.0
2.3572536691691273,_comm,5,303,590.3724351242262,53.0
0.17179707952738743,_inj,5,303,590.3724351242262,53.0
0.8582906847474658,_ncd,5,303,590.3724351242262,53.0
0.0035683391790262793,_all,6,303,0.961858893122544,53.0
0.0045234344899409374,_comm,6,303,0.961858893122544,53.0
0.0004156408940893122,_inj,6,303,0.961858893122544,53.0
0.0018498913278010669,_ncd,6,303,0.961858893122544,53.0
0.08245277033164584,_all,7,303,17.58100490110714,53.0
0.0850548015893319,_comm,7,303,17.58100490110714,53.0
0.003475075464572713,_inj,7,303,17.58100490110714,53.0
0.018355477092096478,_ncd,7,303,17.58100490110714,53.0
7.339426161550677,_all,1,301,1056.296841437981,54.0
4.763785640803542,_comm,1,301,1056.296841437981,54.0
0.5337302150816343,_inj,1,301,1056.296841437981,54.0
2.181531898488745,_ncd,1,301,1056.296841437981,54.0
0.8096016611134776,_all,2,301,140.53553766420748,54.0
0.4886765473316341,_comm,2,301,140.53553766420748,54.0
0.04007363009081801,_inj,2,301,140.53553766420748,54.0
0.21471783311727452,_ncd,2,301,140.53553766420748,54.0
3.7684417286084204,_all,4,301,306.37242685009466,54.0
2.7424708345452715,_comm,4,301,306.37242685009466,54.0
0.18971364308777852,_inj,4,301,306.37242685009466,54.0
1.0450473233755977,_ncd,4,301,306.37242685009466,54.0
3.9154362160267855,_all,5,301,585.8189469083627,54.0
2.117399988511913,_comm,5,301,585.8189469083627,54.0
0.27816090501347557,_inj,5,301,585.8189469083627,54.0
1.080550729061671,_ncd,5,301,585.8189469083627,54.0
0.005816251451272166,_all,6,301,1.485353104868851,54.0
0.0029691041762466234,_comm,6,301,1.485353104868851,54.0
0.0005371937175867768,_inj,6,301,1.485353104868851,54.0
0.0022171762461627356,_ncd,6,301,1.485353104868851,54.0
0.09900124653985248,_all,7,301,22.084576910447225,54.0
0.09766789996053678,_comm,7,301,22.084576910447225,54.0
0.00460241295396401,_inj,7,301,22.084576910447225,54.0
0.03110483740999058,_ncd,7,301,22.084576910447225,54.0
22.958171443821747,_all,1,302,3060.6264507465785,54.0
18.98623257228139,_comm,1,302,3060.6264507465785,54.0
1.5739072457772363,_inj,1,302,3060.6264507465785,54.0
4.93843203526842,_ncd,1,302,3060.6264507465785,54.0
3.2147179585753904,_all,2,302,503.729961995653,54.0
1.9769159603882651,_comm,2,302,503.729961995653,54.0
0.1850831840543871,_inj,2,302,503.729961995653,54.0
0.8427665723193888,_ncd,2,302,503.729961995653,54.0
12.269163850478765,_all,4,302,903.514820124125,54.0
8.803988591382376,_comm,4,302,903.514820124125,54.0
0.8704240666751568,_inj,4,302,903.514820124125,54.0
2.445139122920867,_ncd,4,302,903.514820124125,54.0
6.74016933125602,_all,5,302,1317.3931558950349,54.0
5.789124647083791,_comm,5,302,1317.3931558950349,54.0
0.3866721929817092,_inj,5,302,1317.3931558950349,54.0
1.636686103998344,_ncd,5,302,1317.3931558950349,54.0
0.0187839969246694,_all,6,302,7.106241377577823,54.0
0.011701387526376872,_comm,6,302,7.106241377577823,54.0
0.002058743114410691,_inj,6,302,7.106241377577823,54.0
0.010760356295245804,_ncd,6,302,7.106241377577823,54.0
1.5604110730246257,_all,7,302,328.88227135418794,54.0
1.0921109648566794,_comm,7,302,328.88227135418794,54.0
0.06784345082046464,_inj,7,302,328.88227135418794,54.0
0.4678501883429845,_ncd,7,302,328.88227135418794,54.0
6.774215156848455,_all,1,303,1093.8423183959471,54.0
4.693071905161287,_comm,1,303,1093.8423183959471,54.0
0.5837503233345985,_inj,1,303,1093.8423183959471,54.0
2.376530038259039,_ncd,1,303,1093.8423183959471,54.0
1.0796616243373363,_all,2,303,245.7038619118872,54.0
0.6981215784969093,_comm,2,303,245.7038619118872,54.0
0.09813050411803953,_inj,2,303,245.7038619118872,54.0
0.4648714686070537,_ncd,2,303,245.7038619118872,54.0
3.5819565792645713,_all,4,303,239.22315756560403,54.0
2.2366109787669415,_comm,4,303,239.22315756560403,54.0
0.1704634951647081,_inj,4,303,239.22315756560403,54.0
1.0384077511670944,_ncd,4,303,239.22315756560403,54.0
3.108105456159918,_all,5,303,590.3724351242262,54.0
1.9231388482097693,_comm,5,303,590.3724351242262,54.0
0.2672276944712565,_inj,5,303,590.3724351242262,54.0
1.0577729369463529,_ncd,5,303,590.3724351242262,54.0
0.004170566607580455,_all,6,303,0.961858893122544,54.0
0.005008499690054422,_comm,6,303,0.961858893122544,54.0
0.00042936680239111377,_inj,6,303,0.961858893122544,54.0
0.0015824390053179934,_ncd,6,303,0.961858893122544,54.0
0.0723184785703802,_all,7,303,17.58100490110714,54.0
0.08699069830444588,_comm,7,303,17.58100490110714,54.0
0.004241394295682403,_inj,7,303,17.58100490110714,54.0
0.04094869317489362,_ncd,7,303,17.58100490110714,54.0
6.990648122607672,_all,1,301,1056.296841437981,55.0
4.050503063519452,_comm,1,301,1056.296841437981,55.0
0.5850339643889898,_inj,1,301,1056.296841437981,55.0
2.108758664751243,_ncd,1,301,1056.296841437981,55.0
0.6829793558108589,_all,2,301,140.53553766420748,55.0
0.44475323541599165,_comm,2,301,140.53553766420748,55.0
0.03588850922210044,_inj,2,301,140.53553766420748,55.0
0.26844006091242556,_ncd,2,301,140.53553766420748,55.0
4.261912949982897,_all,4,301,306.37242685009466,55.0
3.0693701976064,_comm,4,301,306.37242685009466,55.0
0.22716158107321366,_inj,4,301,306.37242685009466,55.0
1.4301227033254444,_ncd,4,301,306.37242685009466,55.0
2.95357350094308,_all,5,301,585.8189469083627,55.0
1.3217354751714043,_comm,5,301,585.8189469083627,55.0
0.32149376244929756,_inj,5,301,585.8189469083627,55.0
1.212268633216253,_ncd,5,301,585.8189469083627,55.0
0.013867617091224934,_all,6,301,1.485353104868851,55.0
0.004176277774369757,_comm,6,301,1.485353104868851,55.0
0.0010016874292710666,_inj,6,301,1.485353104868851,55.0
0.003389884462626715,_ncd,6,301,1.485353104868851,55.0
0.11466751134379798,_all,7,301,22.084576910447225,55.0
0.1707509425139285,_comm,7,301,22.084576910447225,55.0
0.004466015992614958,_inj,7,301,22.084576910447225,55.0
0.02565984182901253,_ncd,7,301,22.084576910447225,55.0
24.630676276901273,_all,1,302,3060.6264507465785,55.0
20.312287250994284,_comm,1,302,3060.6264507465785,55.0
1.5259662154341913,_inj,1,302,3060.6264507465785,55.0
5.2903466056781365,_ncd,1,302,3060.6264507465785,55.0
3.199073011795161,_all,2,302,503.729961995653,55.0
1.7447385919261211,_comm,2,302,503.729961995653,55.0
0.16346077695626995,_inj,2,302,503.729961995653,55.0
0.7434767057914274,_ncd,2,302,503.729961995653,55.0
13.436241624924877,_all,4,302,903.514820124125,55.0
9.99849039676283,_comm,4,302,903.514820124125,55.0
0.8673139921061999,_inj,4,302,903.514820124125,55.0
2.313796232796855,_ncd,4,302,903.514820124125,55.0
7.119636317805535,_all,5,302,1317.3931558950349,55.0
4.18760046647611,_comm,5,302,1317.3931558950349,55.0
0.5246971599591086,_inj,5,302,1317.3931558950349,55.0
2.00599195832221,_ncd,5,302,1317.3931558950349,55.0
0.03388957206592792,_all,6,302,7.106241377577823,55.0
0.011346259788517327,_comm,6,302,7.106241377577823,55.0
0.00670645968377597,_inj,6,302,7.106241377577823,55.0
0.016973199029218733,_ncd,6,302,7.106241377577823,55.0
1.8856420911771865,_all,7,302,328.88227135418794,55.0
1.2227982583802892,_comm,7,302,328.88227135418794,55.0
0.0721376383903313,_inj,7,302,328.88227135418794,55.0
0.3727200963629415,_ncd,7,302,328.88227135418794,55.0
8.343833371965555,_all,1,303,1093.8423183959471,55.0
4.5723186550743495,_comm,1,303,1093.8423183959471,55.0
0.5468309985184592,_inj,1,303,1093.8423183959471,55.0
2.51290819393657,_ncd,1,303,1093.8423183959471,55.0
1.0512514228929202,_all,2,303,245.7038619118872,55.0
0.6048920915601507,_comm,2,303,245.7038619118872,55.0
0.08877937164437469,_inj,2,303,245.7038619118872,55.0
0.4336792996466233,_ncd,2,303,245.7038619118872,55.0
2.9020315846367466,_all,4,303,239.22315756560403,55.0
2.331315064668912,_comm,4,303,239.22315756560403,55.0
0.2685689363474131,_inj,4,303,239.22315756560403,55.0
1.1247573594448947,_ncd,4,303,239.22315756560403,55.0
2.897217566498092,_all,5,303,590.3724351242262,55.0
1.4291832652555403,_comm,5,303,590.3724351242262,55.0
0.22027808270764268,_inj,5,303,590.3724351242262,55.0
1.3881688610825818,_ncd,5,303,590.3724351242262,55.0
0.00963646896761763,_all,6,303,0.961858893122544,55.0
0.002384884504802795,_comm,6,303,0.961858893122544,55.0
0.0007585308808874375,_inj,6,303,0.961858893122544,55.0
0.001585884543866362,_ncd,6,303,0.961858893122544,55.0
0.11706693203270258,_all,7,303,17.58100490110714,55.0
0.14443523418900162,_comm,7,303,17.58100490110714,55.0
0.003771236146437785,_inj,7,303,17.58100490110714,55.0
0.03218829803798693,_ncd,7,303,17.58100490110714,55.0
7.21964555968568,_all,1,301,1056.296841437981,56.0
4.610809587666606,_comm,1,301,1056.296841437981,56.0
0.6508139442242313,_inj,1,301,1056.296841437981,56.0
2.218421983761391,_ncd,1,301,1056.296841437981,56.0
0.9659148645750728,_all,2,301,140.53553766420748,56.0
0.6059100261397109,_comm,2,301,140.53553766420748,56.0
0.04399759551143868,_inj,2,301,140.53553766420748,56.0
0.159684137700651,_ncd,2,301,140.53553766420748,56.0
3.996942688733448,_all,4,301,306.37242685009466,56.0
2.511224316993099,_comm,4,301,306.37242685009466,56.0
0.26001918006514063,_inj,4,301,306.37242685009466,56.0
1.1793123797145764,_ncd,4,301,306.37242685009466,56.0
4.091756953819895,_all,5,301,585.8189469083627,56.0
1.6775460185814075,_comm,5,301,585.8189469083627,56.0
0.2975113145989533,_inj,5,301,585.8189469083627,56.0
1.1720863030517634,_ncd,5,301,585.8189469083627,56.0
0.0052432311232100655,_all,6,301,1.485353104868851,56.0
0.001532964087797709,_comm,6,301,1.485353104868851,56.0
0.0006387545251818909,_inj,6,301,1.485353104868851,56.0
0.0018148516342018765,_ncd,6,301,1.485353104868851,56.0
0.11964957378484548,_all,7,301,22.084576910447225,56.0
0.06969807293558578,_comm,7,301,22.084576910447225,56.0
0.0041859124827887525,_inj,7,301,22.084576910447225,56.0
0.02555666304831346,_ncd,7,301,22.084576910447225,56.0
24.222649549461202,_all,1,302,3060.6264507465785,56.0
18.476596309341062,_comm,1,302,3060.6264507465785,56.0
1.5918419881358863,_inj,1,302,3060.6264507465785,56.0
5.280187312777806,_ncd,1,302,3060.6264507465785,56.0
3.3141749672585616,_all,2,302,503.729961995653,56.0
2.058526402075147,_comm,2,302,503.729961995653,56.0
0.13184930011764237,_inj,2,302,503.729961995653,56.0
0.8418676382567805,_ncd,2,302,503.729961995653,56.0
12.631692360447119,_all,4,302,903.514820124125,56.0
8.573868681792913,_comm,4,302,903.514820124125,56.0
1.0239652745574106,_inj,4,302,903.514820124125,56.0
2.0701584581149843,_ncd,4,302,903.514820124125,56.0
6.430209822666678,_all,5,302,1317.3931558950349,56.0
5.659905483842691,_comm,5,302,1317.3931558950349,56.0
0.36304715528599124,_inj,5,302,1317.3931558950349,56.0
1.9549493582380808,_ncd,5,302,1317.3931558950349,56.0
0.025685786250347713,_all,6,302,7.106241377577823,56.0
0.008914474747273712,_comm,6,302,7.106241377577823,56.0
0.001253756356455736,_inj,6,302,7.106241377577823,56.0
0.006392620180816392,_ncd,6,302,7.106241377577823,56.0
1.0720870686328803,_all,7,302,328.88227135418794,56.0
0.8235518951664773,_comm,7,302,328.88227135418794,56.0
0.05078620403995816,_inj,7,302,328.88227135418794,56.0
0.2508885880228128,_ncd,7,302,328.88227135418794,56.0
7.660509288671295,_all,1,303,1093.8423183959471,56.0
5.035024508388271,_comm,1,303,1093.8423183959471,56.0
0.7145816201038037,_inj,1,303,1093.8423183959471,56.0
2.072160088947114,_ncd,1,303,1093.8423183959471,56.0
0.9993261190369649,_all,2,303,245.7038619118872,56.0
0.7568948351380717,_comm,2,303,245.7038619118872,56.0
0.09112037460032713,_inj,2,303,245.7038619118872,56.0
0.3220951274635612,_ncd,2,303,245.7038619118872,56.0
3.217282972180614,_all,4,303,239.22315756560403,56.0
1.4331545330332718,_comm,4,303,239.22315756560403,56.0
0.2644315665105578,_inj,4,303,239.22315756560403,56.0
0.8121619123160919,_ncd,4,303,239.22315756560403,56.0
2.8221653131220394,_all,5,303,590.3724351242262,56.0
1.7281828166639686,_comm,5,303,590.3724351242262,56.0
0.2578514189978231,_inj,5,303,590.3724351242262,56.0
1.2209242065741768,_ncd,5,303,590.3724351242262,56.0
0.0056530683278437814,_all,6,303,0.961858893122544,56.0
0.0007980038816079965,_comm,6,303,0.961858893122544,56.0
0.0005368957069507532,_inj,6,303,0.961858893122544,56.0
0.0016126285384273778,_ncd,6,303,0.961858893122544,56.0
0.08516930604903711,_all,7,303,17.58100490110714,56.0
0.04022541442978866,_comm,7,303,17.58100490110714,56.0
0.002855710179093973,_inj,7,303,17.58100490110714,56.0
0.027767082297580396,_ncd,7,303,17.58100490110714,56.0
6.889748578621964,_all,1,301,1056.296841437981,57.0
4.592884164522854,_comm,1,301,1056.296841437981,57.0
0.4947334639038515,_inj,1,301,1056.296841437981,57.0
2.465944443898634,_ncd,1,301,1056.296841437981,57.0
0.7517673752974686,_all,2,301,140.53553766420748,57.0
0.4209455120475387,_comm,2,301,140.53553766420748,57.0
0.03769183986241078,_inj,2,301,140.53553766420748,57.0
0.23819669938098995,_ncd,2,301,140.53553766420748,57.0
3.6525164442662046,_all,4,301,306.37242685009466,57.0
2.6648656651969502,_comm,4,301,306.37242685009466,57.0
0.2524968872209298,_inj,4,301,306.37242685009466,57.0
1.2438046029671106,_ncd,4,301,306.37242685009466,57.0
2.8773188399342344,_all,5,301,585.8189469083627,57.0
1.6605082554066481,_comm,5,301,585.8189469083627,57.0
0.2881741574198562,_inj,5,301,585.8189469083627,57.0
1.0779468901966047,_ncd,5,301,585.8189469083627,57.0
0.006193282050761965,_all,6,301,1.485353104868851,57.0
0.0036442362872409796,_comm,6,301,1.485353104868851,57.0
0.0005799299025712139,_inj,6,301,1.485353104868851,57.0
