value,cause,race,county,draws
13.858432452751163,all,all,303,61
7.662930372065994,comm,all,303,61
1.1468465180407683,inj,all,303,61
4.796991364848694,ncd,all,303,61
6.209998233542222,all,1,303,61
3.1721625381198173,comm,1,303,61
0.5513262835086141,inj,1,303,61
2.4170092275554658,ncd,1,303,61
4.962682629271505,all,2,303,61
2.458887634833484,comm,2,303,61
0.3758490442406213,inj,2,303,61
1.39160335868319,ncd,2,303,61
0.0610142666185069,all,3,303,61
0.0152402555486259,comm,3,303,61
0.0047227876202104,inj,3,303,61
0.0247691024085377,ncd,3,303,61
0.1820287776047346,all,4,303,61
0.097304535689418,comm,4,303,61
0.0091816500103224,inj,4,303,61
0.0638455936632974,ncd,4,303,61
2.0081002626748106,all,7,303,61
1.3871999426781785,comm,7,303,61
0.2095736044395174,inj,7,303,61
0.7251373238496884,ncd,7,303,61
14.807335179986088,all,all,301,62
7.798774829293318,comm,all,301,62
1.13889002256774,inj,all,301,62
5.213603588353721,ncd,all,301,62
7.073998363720327,all,1,301,62
3.557645128714137,comm,1,301,62
0.5695823850111678,inj,1,301,62
2.818809304581289,ncd,1,301,62
7.280580732490861,all,2,301,62
4.524969521755957,comm,2,301,62
0.5816660309987598,inj,2,301,62
2.03487522351482,ncd,2,301,62
0.036383194853146,all,3,301,62
0.011043296833316,comm,3,301,62
0.0043053930663004,inj,3,301,62
0.0195375524347521,ncd,3,301,62
0.1046170259432387,all,4,301,62
0.0633663091099622,comm,4,301,62
0.0057675215796652,inj,4,301,62
0.0385109351105149,ncd,4,301,62
1.0625030900463557,all,7,301,62
0.7808637810494536,comm,7,301,62
0.0751866150419078,inj,7,301,62
0.4498190835236868,ncd,7,301,62
40.34032702335452,all,all,302,62
25.340624102384417,comm,all,302,62
3.0470723180743624,inj,all,302,62
14.192380628112518,ncd,all,302,62
15.373959051105588,all,1,302,62
8.318151148946955,comm,1,302,62
1.210906175458677,inj,1,302,62
6.064635602231279,ncd,1,302,62
22.352474468029897,all,2,302,62
16.56232048862966,comm,2,302,62
2.0592603151804,inj,2,302,62
5.866412272864548,ncd,2,302,62
0.0287731100929935,all,3,302,62
0.0111957208191814,comm,3,302,62
0.0025259104527482,inj,3,302,62
0.0094929605917543,ncd,3,302,62
1.0934542345017937,all,4,302,62
0.7255178322721806,comm,4,302,62
0.0584492075408788,inj,4,302,62
0.3900608541287252,ncd,4,302,62
5.0810306651693224,all,7,302,62
3.1688737718869957,comm,7,302,62
0.3103408077130054,inj,7,302,62
1.9313208031351272,ncd,7,302,62
13.993198359297862,all,all,303,62
7.359079895868235,comm,all,303,62
1.1588614152397865,inj,all,303,62
4.883321982268591,ncd,all,303,62
6.329093061250347,all,1,303,62
3.238566994722503,comm,1,303,62
0.5763489380641743,inj,1,303,62
2.4458796923755908,ncd,1,303,62
5.107050411658887,all,2,303,62
2.931923362642506,comm,2,303,62
0.4212066405225178,inj,2,303,62
1.4244333808137404,ncd,2,303,62
0.0543207882279082,all,3,303,62
0.0138191342238028,comm,3,303,62
0.0032495860172585,inj,3,303,62
0.0254332328281474,ncd,3,303,62
0.082482288121627,all,4,303,62
0.0516286654536643,comm,4,303,62
0.0052191178723178,inj,4,303,62
0.0304867916701803,ncd,4,303,62
2.2141515041927056,all,7,303,62
1.259245766888958,comm,7,303,62
0.1898281855758423,inj,7,303,62
0.7674957138181662,ncd,7,303,62
14.752124483339776,all,all,301,63
8.267202735899197,comm,all,301,63
1.148070983150461,inj,all,301,63
5.204101638919371,ncd,all,301,63
6.973651347914084,all,1,301,63
3.491806542832944,comm,1,301,63
0.5574781023330767,inj,1,301,63
2.7734242053295173,ncd,1,301,63
7.410544202145781,all,2,301,63
4.326122440821552,comm,2,301,63
0.5579434941218013,inj,2,301,63
2.0157322567397946,ncd,2,301,63
0.0479776050228168,all,3,301,63
0.0121272445983821,comm,3,301,63
0.0036639743964904,inj,3,301,63
0.0241005521644308,ncd,3,301,63
0.2039374542956286,all,4,301,63
0.1471586527870826,comm,4,301,63
0.0122486173392644,inj,4,301,63
0.0739780909843085,ncd,4,301,63
1.057639093093027,all,7,301,63
0.6501329036748336,comm,7,301,63
0.0717351677176303,inj,7,301,63
0.4338150098376899,ncd,7,301,63
40.18496583362488,all,all,302,63
25.80592213235782,comm,all,302,63
3.0393160013434617,inj,all,302,63
14.229982875894992,ncd,all,302,63
15.210373487603489,all,1,302,63
7.94050368061983,comm,1,302,63
1.216656718009188,inj,1,302,63
5.971047466320203,ncd,1,302,63
22.37664511111757,all,2,302,63
16.255257538598148,comm,2,302,63
1.960967219580632,inj,2,302,63
6.008676160686223,ncd,2,302,63
0.0253679104958142,all,3,302,63
0.0109560550574244,comm,3,302,63
0.003338629728663,inj,3,302,63
0.010468674789662,ncd,3,302,63
2.2439732846568936,all,4,302,63
1.4159011979253098,comm,4,302,63
0.1063878730953104,inj,4,302,63
0.7862317653594239,ncd,4,302,63
4.922215053795629,all,7,302,63
2.960888387585894,comm,7,302,63
0.2676593228278554,inj,7,302,63
1.9185970587194183,ncd,7,302,63
13.981047826494748,all,all,303,63
7.448656366672552,comm,all,303,63
1.18491647603554,inj,all,303,63
4.90422557170285,ncd,all,303,63
6.183100104223668,all,1,303,63
3.2249413341469357,comm,1,303,63
0.5430555702650218,inj,1,303,63
2.437080666600651,ncd,1,303,63
5.116246407149106,all,2,303,63
2.9952937321766253,comm,2,303,63
0.4406966390661287,inj,2,303,63
1.4368967106630215,ncd,2,303,63
0.0559357064141949,all,3,303,63
0.0119821294272272,comm,3,303,63
0.0023689725208425,inj,3,303,63
0.0272138946487377,ncd,3,303,63
0.1594249794238393,all,4,303,63
0.093882439708222,comm,4,303,63
0.0097384358518391,inj,4,303,63
0.0586411714587814,ncd,4,303,63
2.0260535418493246,all,7,303,63
1.2557601628319528,comm,7,303,63
0.203683526436442,inj,7,303,63
0.8355765537372007,ncd,7,303,63
14.641688432660668,all,all,301,64
8.454539630826545,comm,all,301,64
1.080297728249227,inj,all,301,64
5.155767579446989,ncd,all,301,64
7.076666002403901,all,1,301,64
3.544871907980855,comm,1,301,64
0.5854223248538303,inj,1,301,64
2.786046787051802,ncd,1,301,64
6.964526708309366,all,2,301,64
4.440080570296673,comm,2,301,64
0.5475705615727727,inj,2,301,64
1.9552443818616487,ncd,2,301,64
0.0333939864045964,all,3,301,64
0.0114746292488859,comm,3,301,64
0.0033022228231426,inj,3,301,64
0.0135090784799455,ncd,3,301,64
0.1807531079907475,all,4,301,64
0.1554104855418258,comm,4,301,64
0.0095300787213221,inj,4,301,64
0.0704402023073778,ncd,4,301,64
0.946657847380134,all,7,301,64
0.6531345237494058,comm,7,301,64
0.0822863981660357,inj,7,301,64
0.367841131453193,ncd,7,301,64
40.29667247348988,all,all,302,64
25.29851151254401,comm,all,302,64
2.992615922504112,inj,all,302,64
14.057276342300089,ncd,all,302,64
15.20776209828246,all,1,302,64
8.174207834914329,comm,1,302,64
1.1820872783015757,inj,1,302,64
6.069511181838739,ncd,1,302,64
21.679562926756933,all,2,302,64
15.35731888630322,comm,2,302,64
1.895824005651046,inj,2,302,64
5.726542443590002,ncd,2,302,64
0.0206854903307374,all,3,302,64
0.012875154838295,comm,3,302,64
0.0017450379897331,inj,3,302,64
0.0096341874950087,ncd,3,302,64
2.1493585117859606,all,4,302,64
1.6485976745190716,comm,4,302,64
0.1092438599536731,inj,4,302,64
0.7941101741538724,ncd,4,302,64
4.202665975252055,all,7,302,64
2.5547392301909433,comm,7,302,64
0.2770785309410394,inj,7,302,64
1.6499236198579317,ncd,7,302,64
13.873092173172124,all,all,303,64
7.629405808616764,comm,all,303,64
1.1478079256724172,inj,all,303,64
4.900256623736339,ncd,all,303,64
6.306252514092495,all,1,303,64
3.2878396149676963,comm,1,303,64
0.5562470674791531,inj,1,303,64
2.4226381100889345,ncd,1,303,64
5.078772829724959,all,2,303,64
2.8280037119511827,comm,2,303,64
0.4064685307905681,inj,2,303,64
1.3484749005712309,ncd,2,303,64
0.0490267657904327,all,3,303,64
0.0135891036037601,comm,3,303,64
0.0025425636551211,inj,3,303,64
0.0193092396990444,ncd,3,303,64
0.1728323926328584,all,4,303,64
0.1282023431202018,comm,4,303,64
0.0074201121977341,inj,4,303,64
0.0584861987239576,ncd,4,303,64
1.875813245036964,all,7,303,64
1.0216158988446098,comm,7,303,64
0.1764780128882561,inj,7,303,64
0.7029960017505399,ncd,7,303,64
14.790411713369004,all,all,301,65
8.3141905059821,comm,all,301,65
1.1691274193191683,inj,all,301,65
5.205947381288448,ncd,all,301,65
7.087836310426895,all,1,301,65
3.5653144106222245,comm,1,301,65
0.6038391001591485,inj,1,301,65
2.754023862514394,ncd,1,301,65
7.211870379511189,all,2,301,65
4.355194245176851,comm,2,301,65
0.5806196073518124,inj,2,301,65
1.9414882105344788,ncd,2,301,65
0.0624475813689234,all,3,301,65
0.0238804700513847,comm,3,301,65
0.0053596019639221,inj,3,301,65
0.0318047089840104,ncd,3,301,65
0.184039413065263,all,4,301,65
0.0868844812438668,comm,4,301,65
0.0087355894859272,inj,4,301,65
0.0556577160870919,ncd,4,301,65
1.102050390239642,all,7,301,65
0.5791748572389528,comm,7,301,65
0.066448000509702,inj,7,301,65
0.4001570924115842,ncd,7,301,65
40.2920572009096,all,all,302,65
25.648448235641393,comm,all,302,65
2.991428768343597,inj,all,302,65
14.12144658805542,ncd,all,302,65
15.428019835327792,all,1,302,65
7.978546620275842,comm,1,302,65
1.1707528903742623,inj,1,302,65
6.022542305888688,ncd,1,302,65
22.20177717103522,all,2,302,65
15.900581068320326,comm,2,302,65
1.9925416984874196,inj,2,302,65
5.794522795632876,ncd,2,302,65
0.038401464664531,all,3,302,65
0.0253588979435985,comm,3,302,65
0.0033167848478606,inj,3,302,65
0.0138522411659321,ncd,3,302,65
1.5225060864818456,all,4,302,65
0.9808869234272684,comm,4,302,65
0.0701939565448331,inj,4,302,65
0.5881354158016832,ncd,4,302,65
4.693983782674918,all,7,302,65
3.1937921046862208,comm,7,302,65
0.2703141401740762,inj,7,302,65
1.7334777857559962,ncd,7,302,65
13.909162846155176,all,all,303,65
7.582196754347941,comm,all,303,65
1.179722113410956,inj,all,303,65
4.861130304411531,ncd,all,303,65
6.222958295431658,all,1,303,65
3.1765753211561867,comm,1,303,65
0.579398325074746,inj,1,303,65
2.462553295976227,ncd,1,303,65
5.101024105770457,all,2,303,65
2.846141211822294,comm,2,303,65
0.4334153808694394,inj,2,303,65
1.377150059671754,ncd,2,303,65
0.0678178603921808,all,3,303,65
0.0176712771115122,comm,3,303,65
0.0029429421958732,inj,3,303,65
0.0373644499301004,ncd,3,303,65
0.1301668267184738,all,4,303,65
0.0731661349779829,comm,4,303,65
0.00956431761993,inj,4,303,65
0.0419575462755382,ncd,4,303,65
2.0150994992426146,all,7,303,65
1.2726028152058626,comm,7,303,65
0.2050039328372794,inj,7,303,65
0.6769594883795331,ncd,7,303,65
14.700874486976234,all,all,301,66
8.15672759035672,comm,all,301,66
1.112471324921657,inj,all,301,66
5.184144288402082,ncd,all,301,66
7.171373205290737,all,1,301,66
3.6148077297818344,comm,1,301,66
0.6036216627117554,inj,1,301,66
2.826969083641819,ncd,1,301,66
6.844730905667378,all,2,301,66
4.50283975180331,comm,2,301,66
0.5066865480799666,inj,2,301,66
1.943431972839182,ncd,2,301,66
0.0511792317089739,all,3,301,66
0.0221939863931518,comm,3,301,66
0.0058143650728318,inj,3,301,66
0.032070136644173,ncd,3,301,66
0.1379276471722938,all,4,301,66
0.0859264944931362,comm,4,301,66
0.0067095094842238,inj,4,301,66
0.0494845550750881,ncd,4,301,66
1.149172356301735,all,7,301,66
0.6598939245668343,comm,7,301,66
0.0858720230788386,inj,7,301,66
0.4845227610445623,ncd,7,301,66
40.081386477863,all,all,302,66
25.088488693153774,comm,all,302,66
3.0742746400967293,inj,all,302,66
14.133847882951024,ncd,all,302,66
15.51551909627942,all,1,302,66
8.01094601560751,comm,1,302,66
1.1931621687110872,inj,1,302,66
6.1363955248539215,ncd,1,302,66
21.79908338990697,all,2,302,66
16.450412097924175,comm,2,302,66
2.066017885755533,inj,2,302,66
5.752556143023896,ncd,2,302,66
0.0382978853853265,all,3,302,66
0.013847767422308,comm,3,302,66
0.0037073751513261,inj,3,302,66
0.0186716352561603,ncd,3,302,66
1.5396218656022105,all,4,302,66
0.916946356390976,comm,4,302,66
0.0648989480412667,inj,4,302,66
0.5453401260485415,ncd,4,302,66
5.135342240424571,all,7,302,66
3.253967468937511,comm,7,302,66
0.3488185306154759,inj,7,302,66
1.8344394320502877,ncd,7,302,66
13.951018328537518,all,all,303,66
7.448554699243272,comm,all,303,66
1.2019328727916003,inj,all,303,66
4.88585850670229,ncd,all,303,66
6.357414496632369,all,1,303,66
3.2882993910345775,comm,1,303,66
0.5394747078708629,inj,1,303,66
2.453645199537644,ncd,1,303,66
4.947149641815518,all,2,303,66
2.965194917118159,comm,2,303,66
0.4146752677984793,inj,2,303,66
1.3690044762330733,ncd,2,303,66
0.0793499287829977,all,3,303,66
0.0268575495370922,comm,3,303,66
0.005981072383253,inj,3,303,66
0.0399117695769003,ncd,3,303,66
0.1107625697805955,all,4,303,66
0.0637621738336451,comm,4,303,66
0.0062822716376611,inj,4,303,66
0.0415477928214829,ncd,4,303,66
1.9988855515130244,all,7,303,66
1.1415496931928113,comm,7,303,66
0.1908499342980937,inj,7,303,66
0.7094882044429758,ncd,7,303,66
14.677181730622584,all,all,301,67
7.560929057784144,comm,all,301,67
1.132264849548354,inj,all,301,67
5.215744286319085,ncd,all,301,67
7.090957166423707,all,1,301,67
3.60587440111215,comm,1,301,67
0.5573181856391469,inj,1,301,67
2.760612793608332,ncd,1,301,67
7.264502370520124,all,2,301,67
4.055741549898184,comm,2,301,67
0.5972384723761284,inj,2,301,67
2.0773954099913357,ncd,2,301,67
0.0492197546722414,all,3,301,67
0.0133785333367965,comm,3,301,67
0.0034020851176562,inj,3,301,67
0.0223635232953411,ncd,3,301,67
0.1785955911911139,all,4,301,67
0.1017732667536461,comm,4,301,67
0.009816534784165,inj,4,301,67
0.0734578446487073,ncd,4,301,67
1.1101869745170847,all,7,301,67
0.5667336719779775,comm,7,301,67
0.0794083324921266,inj,7,301,67
0.3665870168254382,ncd,7,301,67
40.131935415643554,all,all,302,67
25.321682156701858,comm,all,302,67
3.142453945714351,inj,all,302,67
14.05488312529944,ncd,all,302,67
15.284220541752466,all,1,302,67
7.996305221719048,comm,1,302,67
1.2001911297787016,inj,1,302,67
5.989611101859163,ncd,1,302,67
22.92890982446993,all,2,302,67
17.413506222510637,comm,2,302,67
2.0841584449564365,inj,2,302,67
6.096987637883608,ncd,2,302,67
0.0271369514578585,all,3,302,67
0.0169949338037077,comm,3,302,67
0.0035308343200432,inj,3,302,67
0.0125264344919109,ncd,3,302,67
2.031032052838435,all,4,302,67
1.1674977066111991,comm,4,302,67
0.0854935783536975,inj,4,302,67
0.7139195776526737,ncd,4,302,67
4.734038622724653,all,7,302,67
2.688207235845076,comm,7,302,67
0.2939176280094115,inj,7,302,67
1.6589187386182782,ncd,7,302,67
13.97918607410712,all,all,303,67
7.199268135803842,comm,all,303,67
1.1795756165343894,inj,all,303,67
4.911542442898032,ncd,all,303,67
6.18395112479445,all,1,303,67
3.2629174169078103,comm,1,303,67
0.5423879108342998,inj,1,303,67
2.4435346067369252,ncd,1,303,67
5.4008295975473635,all,2,303,67
2.3742785823883565,comm,2,303,67
0.4065354677150094,inj,2,303,67
1.434828292073976,ncd,2,303,67
0.0687751741375926,all,3,303,67
0.0142988720018449,comm,3,303,67
0.003688419092558,inj,3,303,67
0.0271916212634008,ncd,3,303,67
0.1752269674733879,all,4,303,67
0.0936219796245372,comm,4,303,67
0.0081979390193051,inj,4,303,67
0.0551565893060441,ncd,4,303,67
1.8206989572513732,all,7,303,67
1.2306265561152283,comm,7,303,67
0.1803999702372122,inj,7,303,67
0.703786677470998,ncd,7,303,67
14.934140580041973,all,all,301,68
8.069950281761711,comm,all,301,68
1.1749325854039416,inj,all,301,68
5.273421931778698,ncd,all,301,68
7.067277065648415,all,1,301,68
3.507469023633869,comm,1,301,68
0.5751988781809411,inj,1,301,68
2.796849489978145,ncd,1,301,68
7.127837055876639,all,2,301,68
4.00902510081816,comm,2,301,68
0.5342369519731301,inj,2,301,68
1.962109443608392,ncd,2,301,68
0.0571707015728124,all,3,301,68
0.0255912796699516,comm,3,301,68
0.0042163669581479,inj,3,301,68
0.0263896413521934,ncd,3,301,68
0.1933969453955133,all,4,301,68
0.1270337166521842,comm,4,301,68
0.0092991102354347,inj,4,301,68
0.0691176938268867,ncd,4,301,68
0.9936692661521476,all,7,301,68
0.5828773358455538,comm,7,301,68
0.0710655649531665,inj,7,301,68
0.4172114535865523,ncd,7,301,68
40.13647058509516,all,all,302,68
24.68138473899145,comm,all,302,68
3.03848500936027,inj,all,302,68
14.173951470094025,ncd,all,302,68
15.230880919654624,all,1,302,68
7.947433638877651,comm,1,302,68
1.2100298171096953,inj,1,302,68
6.0385561633392655,ncd,1,302,68
21.86060150592523,all,2,302,68
15.635712857825332,comm,2,302,68
1.9766819622348588,inj,2,302,68
5.829189049648868,ncd,2,302,68
0.0315086152074646,all,3,302,68
0.0207172648845169,comm,3,302,68
0.0034911015674248,inj,3,302,68
0.0124504628211602,ncd,3,302,68
2.0245116210383896,all,4,302,68
1.5540359655150973,comm,4,302,68
0.1159956920028361,inj,4,302,68
0.7227116311216022,ncd,4,302,68
4.624976656728601,all,7,302,68
2.634497999780877,comm,7,302,68
0.2980101137663107,inj,7,302,68
1.8242038565965368,ncd,7,302,68
13.968946458573235,all,all,303,68
7.281952829862624,comm,all,303,68
1.2226711547580966,inj,all,303,68
4.854750462594305,ncd,all,303,68
6.2580277382324985,all,1,303,68
3.1815277777000612,comm,1,303,68
0.563993171501616,inj,1,303,68
2.4268971664972625,ncd,1,303,68
4.897705753890485,all,2,303,68
2.5714099062827462,comm,2,303,68
0.420284851022996,inj,2,303,68
1.3498396465312357,ncd,2,303,68
0.0753720885965611,all,3,303,68
0.0319460632305647,comm,3,303,68
0.0044962660940296,inj,3,303,68
0.0350506831943049,ncd,3,303,68
0.1553293402930379,all,4,303,68
0.100242823828076,comm,4,303,68
0.0098034517218265,inj,4,303,68
0.0599341351014829,ncd,4,303,68
1.941942776097222,all,7,303,68
1.1073004394436845,comm,7,303,68
0.2221853164488269,inj,7,303,68
0.6891984796250606,ncd,7,303,68
14.826950781356418,all,all,301,69
8.116864552188282,comm,all,301,69
1.1262986338740102,inj,all,301,69
5.192945692712546,ncd,all,301,69
7.15101909759499,all,1,301,69
3.689652998116423,comm,1,301,69
0.5979766464976563,inj,1,301,69
2.8007628438156815,ncd,1,301,69
7.108002297677055,all,2,301,69
4.287776970408066,comm,2,301,69
0.5189603561888213,inj,2,301,69
1.983537003927219,ncd,2,301,69
0.0333339328261896,all,3,301,69
0.0148638315178956,comm,3,301,69
0.0042381382954064,inj,3,301,69
0.0133972914994584,ncd,3,301,69
0.0981781236424357,all,4,301,69
0.0555192813342791,comm,4,301,69
0.0059352027480616,inj,4,301,69
0.0331158538152184,ncd,4,301,69
1.1162717934826,all,7,301,69
0.7032147417348327,comm,7,301,69
0.0722389596875881,inj,7,301,69
0.3985013587005439,ncd,7,301,69
40.076758247208794,all,all,302,69
25.777249577408284,comm,all,302,69
3.0981472867718387,inj,all,302,69
14.058717508731233,ncd,all,302,69
15.52372332317509,all,1,302,69
7.922262628038581,comm,1,302,69
1.1706411993030088,inj,1,302,69
6.129929069161327,ncd,1,302,69
22.450891053687105,all,2,302,69
15.314847518426602,comm,2,302,69
1.9137730275062212,inj,2,302,69
5.854168026019168,ncd,2,302,69
0.0210131877908566,all,3,302,69
0.0158304523032125,comm,3,302,69
0.002320054472105,inj,3,302,69
0.007523314425228,ncd,3,302,69
1.188052991934088,all,4,302,69
0.6872381573628659,comm,4,302,69
0.0615126995425273,inj,4,302,69
0.4050365852316006,ncd,4,302,69
4.73996219454915,all,7,302,69
2.7725414702810234,comm,7,302,69
0.3184217296455307,inj,7,302,69
1.8215898461979996,ncd,7,302,69
13.856075763552248,all,all,303,69
7.1411792303844965,comm,all,303,69
1.1834915339496626,inj,all,303,69
4.841104525340778,ncd,all,303,69
6.283609734197438,all,1,303,69
3.3168136324645348,comm,1,303,69
0.5595959180998676,inj,1,303,69
2.452593381517049,ncd,1,303,69
5.0403571375298295,all,2,303,69
2.6674586406601573,comm,2,303,69
0.4118056212452951,inj,2,303,69
1.3730595359904023,ncd,2,303,69
0.0384527606594314,all,3,303,69
0.0092650718020124,comm,3,303,69
0.0057803980367668,inj,3,303,69
0.0189248317220036,ncd,3,303,69
0.0845012838604103,all,4,303,69
0.0553213256142362,comm,4,303,69
0.0055215752425381,inj,4,303,69
0.0317151796406666,ncd,4,303,69
2.1018107043165344,all,7,303,69
1.3513031724440507,comm,7,303,69
0.1736585020796605,inj,7,303,69
0.7327304897602068,ncd,7,303,69
14.80896638903525,all,all,301,70
8.066670209833898,comm,all,301,70
1.173922743240888,inj,all,301,70
5.222803591342762,ncd,all,301,70
