value,cause,race,county,upper,draws
0.06958393756041019,_intent,5,302,1317.3931558950349,55.0
0.22229868770476366,_unintent,5,302,1317.3931558950349,55.0
0.020358874441068577,inj_trans,5,302,1317.3931558950349,55.0
0.0005102732275096773,_intent,6,302,7.106241377577823,55.0
0.003477851853843819,_unintent,6,302,7.106241377577823,55.0
9.50658899705952e-05,inj_trans,6,302,7.106241377577823,55.0
0.014434511865293789,_intent,7,302,328.88227135418794,55.0
0.03805505207503149,_unintent,7,302,328.88227135418794,55.0
0.00524823088848062,inj_trans,7,302,328.88227135418794,55.0
0.11614801771093126,_intent,1,303,1093.8423183959471,55.0
0.29440012229133433,_unintent,1,303,1093.8423183959471,55.0
0.04357596386880087,inj_trans,1,303,1093.8423183959471,55.0
0.025435683253159518,_intent,2,303,245.7038619118872,55.0
0.038281808951061876,_unintent,2,303,245.7038619118872,55.0
0.012343861643311976,inj_trans,2,303,245.7038619118872,55.0
0.027646184032849363,_intent,4,303,239.22315756560403,55.0
0.15703547799529574,_unintent,4,303,239.22315756560403,55.0
0.020152466759882956,inj_trans,4,303,239.22315756560403,55.0
0.0354229100411696,_intent,5,303,590.3724351242262,55.0
0.13291899504662955,_unintent,5,303,590.3724351242262,55.0
0.01667996518445682,inj_trans,5,303,590.3724351242262,55.0
0.0001062485613187748,_intent,6,303,0.961858893122544,55.0
0.00028796799062881,_unintent,6,303,0.961858893122544,55.0
8.278277145341945e-05,inj_trans,6,303,0.961858893122544,55.0
0.0008686547859472635,_intent,7,303,17.58100490110714,55.0
0.0017799843755670233,_unintent,7,303,17.58100490110714,55.0
0.00038800761269450413,inj_trans,7,303,17.58100490110714,55.0
0.15624456012211352,_intent,1,301,1056.296841437981,56.0
0.23892492997691323,_unintent,1,301,1056.296841437981,56.0
0.026863308652110136,inj_trans,1,301,1056.296841437981,56.0
0.008470782923407581,_intent,2,301,140.53553766420748,56.0
0.01610745239956177,_unintent,2,301,140.53553766420748,56.0
0.004373591115649352,inj_trans,2,301,140.53553766420748,56.0
0.052710225089527545,_intent,4,301,306.37242685009466,56.0
0.25467253560318126,_unintent,4,301,306.37242685009466,56.0
0.018200809368650584,inj_trans,4,301,306.37242685009466,56.0
0.04333350083197588,_intent,5,301,585.8189469083627,56.0
0.1459086212335358,_unintent,5,301,585.8189469083627,56.0
0.019408564162156926,inj_trans,5,301,585.8189469083627,56.0
9.183797056941217e-05,_intent,6,301,1.485353104868851,56.0
0.0003555218881511823,_unintent,6,301,1.485353104868851,56.0
2.2499395842609063e-05,inj_trans,6,301,1.485353104868851,56.0
0.0008132834156644876,_intent,7,301,22.084576910447225,56.0
0.002001515533253386,_unintent,7,301,22.084576910447225,56.0
0.00045775596174248216,inj_trans,7,301,22.084576910447225,56.0
0.3978237733184875,_intent,1,302,3060.6264507465785,56.0
1.0209734276124345,_unintent,1,302,3060.6264507465785,56.0
0.09150928210578366,inj_trans,1,302,3060.6264507465785,56.0
0.04368974768895484,_intent,2,302,503.729961995653,56.0
0.08391982752655291,_unintent,2,302,503.729961995653,56.0
0.009621446771693017,inj_trans,2,302,503.729961995653,56.0
0.2786731270156628,_intent,4,302,903.514820124125,56.0
0.7158619588744164,_unintent,4,302,903.514820124125,56.0
0.047108034097814284,inj_trans,4,302,903.514820124125,56.0
0.09224418290435647,_intent,5,302,1317.3931558950349,56.0
0.3232051728349495,_unintent,5,302,1317.3931558950349,56.0
0.023460482515960845,inj_trans,5,302,1317.3931558950349,56.0
0.00023059756039990053,_intent,6,302,7.106241377577823,56.0
0.001180702574716286,_unintent,6,302,7.106241377577823,56.0
0.0001142000311742127,inj_trans,6,302,7.106241377577823,56.0
0.008477745466514348,_intent,7,302,328.88227135418794,56.0
0.0320671596045921,_unintent,7,302,328.88227135418794,56.0
0.007145097744936918,inj_trans,7,302,328.88227135418794,56.0
0.15321473401786018,_intent,1,303,1093.8423183959471,56.0
0.37680214505610504,_unintent,1,303,1093.8423183959471,56.0
0.03955523553721345,inj_trans,1,303,1093.8423183959471,56.0
0.012025800045451722,_intent,2,303,245.7038619118872,56.0
0.04687307005635208,_unintent,2,303,245.7038619118872,56.0
0.008402064873346885,inj_trans,2,303,245.7038619118872,56.0
0.04772232693052447,_intent,4,303,239.22315756560403,56.0
0.18582435430902314,_unintent,4,303,239.22315756560403,56.0
0.016421597786124443,inj_trans,4,303,239.22315756560403,56.0
0.0354986616090001,_intent,5,303,590.3724351242262,56.0
0.15193850238838633,_unintent,5,303,590.3724351242262,56.0
0.020629682452618488,inj_trans,5,303,590.3724351242262,56.0
5.428486907539313e-05,_intent,6,303,0.961858893122544,56.0
0.00023739817603235657,_unintent,6,303,0.961858893122544,56.0
2.9772167330338942e-05,inj_trans,6,303,0.961858893122544,56.0
0.0007186617704419481,_intent,7,303,17.58100490110714,56.0
0.001184193514606973,_unintent,7,303,17.58100490110714,56.0
0.00024665075109476706,inj_trans,7,303,17.58100490110714,56.0
0.12269827798985085,_intent,1,301,1056.296841437981,57.0
0.385983673987099,_unintent,1,301,1056.296841437981,57.0
0.03691540873028571,inj_trans,1,301,1056.296841437981,57.0
0.005852028129675424,_intent,2,301,140.53553766420748,57.0
0.035524708981860234,_unintent,2,301,140.53553766420748,57.0
0.0039423445205849506,inj_trans,2,301,140.53553766420748,57.0
0.08394089773505074,_intent,4,301,306.37242685009466,57.0
0.20320985648057996,_unintent,4,301,306.37242685009466,57.0
0.017053421200058882,inj_trans,4,301,306.37242685009466,57.0
0.06461669319191206,_intent,5,301,585.8189469083627,57.0
0.0785405098233972,_unintent,5,301,585.8189469083627,57.0
0.018366561803439426,inj_trans,5,301,585.8189469083627,57.0
0.00010797645686750236,_intent,6,301,1.485353104868851,57.0
0.00033368235314616766,_unintent,6,301,1.485353104868851,57.0
5.3291510595297036e-05,inj_trans,6,301,1.485353104868851,57.0
0.0013054530909823606,_intent,7,301,22.084576910447225,57.0
0.002600237427291371,_unintent,7,301,22.084576910447225,57.0
0.0002582149866420223,inj_trans,7,301,22.084576910447225,57.0
0.2964266109167844,_intent,1,302,3060.6264507465785,57.0
0.7902574916497389,_unintent,1,302,3060.6264507465785,57.0
0.08801618963820514,inj_trans,1,302,3060.6264507465785,57.0
0.03172594289575139,_intent,2,302,503.729961995653,57.0
0.10654918621541346,_unintent,2,302,503.729961995653,57.0
0.01040437564765919,inj_trans,2,302,503.729961995653,57.0
0.2893955279287305,_intent,4,302,903.514820124125,57.0
0.8131583136770917,_unintent,4,302,903.514820124125,57.0
0.03653872766311137,inj_trans,4,302,903.514820124125,57.0
0.07514532603548273,_intent,5,302,1317.3931558950349,57.0
0.22610818847716393,_unintent,5,302,1317.3931558950349,57.0
0.02528581081988136,inj_trans,5,302,1317.3931558950349,57.0
0.0007400626076886851,_intent,6,302,7.106241377577823,57.0
0.0015120619877203795,_unintent,6,302,7.106241377577823,57.0
0.00012665089653233832,inj_trans,6,302,7.106241377577823,57.0
0.01111541451774635,_intent,7,302,328.88227135418794,57.0
0.02474205694599648,_unintent,7,302,328.88227135418794,57.0
0.0035795927541756732,inj_trans,7,302,328.88227135418794,57.0
0.12826693795096825,_intent,1,303,1093.8423183959471,57.0
0.3892484641360992,_unintent,1,303,1093.8423183959471,57.0
0.045749283393376146,inj_trans,1,303,1093.8423183959471,57.0
0.010146202260751537,_intent,2,303,245.7038619118872,57.0
0.04641707550100371,_unintent,2,303,245.7038619118872,57.0
0.009353855901966043,inj_trans,2,303,245.7038619118872,57.0
0.040275378584089666,_intent,4,303,239.22315756560403,57.0
0.2168059311342646,_unintent,4,303,239.22315756560403,57.0
0.016250766204476588,inj_trans,4,303,239.22315756560403,57.0
0.04478581467298776,_intent,5,303,590.3724351242262,57.0
0.16123382185482762,_unintent,5,303,590.3724351242262,57.0
0.017283429476902465,inj_trans,5,303,590.3724351242262,57.0
8.750937737304578e-05,_intent,6,303,0.961858893122544,57.0
0.00019212649598744882,_unintent,6,303,0.961858893122544,57.0
5.5510302767424374e-05,inj_trans,6,303,0.961858893122544,57.0
0.000987304148522104,_intent,7,303,17.58100490110714,57.0
0.001947475415216741,_unintent,7,303,17.58100490110714,57.0
0.00014560601112437608,inj_trans,7,303,17.58100490110714,57.0
0.1412443624164961,_intent,1,301,1056.296841437981,58.0
0.23440500549875737,_unintent,1,301,1056.296841437981,58.0
0.02815861961267629,inj_trans,1,301,1056.296841437981,58.0
0.009613511927010487,_intent,2,301,140.53553766420748,58.0
0.03206254552437173,_unintent,2,301,140.53553766420748,58.0
0.0027609375826312,inj_trans,2,301,140.53553766420748,58.0
0.04914707464830351,_intent,4,301,306.37242685009466,58.0
0.14506390859129908,_unintent,4,301,306.37242685009466,58.0
0.010697529990459833,inj_trans,4,301,306.37242685009466,58.0
0.0632734341775902,_intent,5,301,585.8189469083627,58.0
0.13183801821406146,_unintent,5,301,585.8189469083627,58.0
0.015415039867165553,inj_trans,5,301,585.8189469083627,58.0
0.00017725357969054664,_intent,6,301,1.485353104868851,58.0
0.000657613582476456,_unintent,6,301,1.485353104868851,58.0
5.834473976066305e-05,inj_trans,6,301,1.485353104868851,58.0
0.0012237268267654218,_intent,7,301,22.084576910447225,58.0
0.003234660016967511,_unintent,7,301,22.084576910447225,58.0
0.0003510924252189452,inj_trans,7,301,22.084576910447225,58.0
0.42617242562692825,_intent,1,302,3060.6264507465785,58.0
0.7409591944892849,_unintent,1,302,3060.6264507465785,58.0
0.07242412730883828,inj_trans,1,302,3060.6264507465785,58.0
0.03102235757167626,_intent,2,302,503.729961995653,58.0
0.14001053436056551,_unintent,2,302,503.729961995653,58.0
0.016604573442930416,inj_trans,2,302,503.729961995653,58.0
0.21307152091950832,_intent,4,302,903.514820124125,58.0
0.47989688401033326,_unintent,4,302,903.514820124125,58.0
0.029017534164688844,inj_trans,4,302,903.514820124125,58.0
0.09260046903704394,_intent,5,302,1317.3931558950349,58.0
0.2687487517812286,_unintent,5,302,1317.3931558950349,58.0
0.020599889694507538,inj_trans,5,302,1317.3931558950349,58.0
0.0006540395775952017,_intent,6,302,7.106241377577823,58.0
0.003437402542388964,_unintent,6,302,7.106241377577823,58.0
0.00017568002787554516,inj_trans,6,302,7.106241377577823,58.0
0.016872234598117358,_intent,7,302,328.88227135418794,58.0
0.05907781350346829,_unintent,7,302,328.88227135418794,58.0
0.007383560574783119,inj_trans,7,302,328.88227135418794,58.0
0.09483633528655386,_intent,1,303,1093.8423183959471,58.0
0.49007341945430827,_unintent,1,303,1093.8423183959471,58.0
0.040255976647669243,inj_trans,1,303,1093.8423183959471,58.0
0.012408750371715259,_intent,2,303,245.7038619118872,58.0
0.044197185632307213,_unintent,2,303,245.7038619118872,58.0
0.010786192020794954,inj_trans,2,303,245.7038619118872,58.0
0.029525266051013833,_intent,4,303,239.22315756560403,58.0
0.25037801351134653,_unintent,4,303,239.22315756560403,58.0
0.01159796285708472,inj_trans,4,303,239.22315756560403,58.0
0.054050795403488644,_intent,5,303,590.3724351242262,58.0
0.16166305222989735,_unintent,5,303,590.3724351242262,58.0
0.01563070543274548,inj_trans,5,303,590.3724351242262,58.0
0.00011913767339844528,_intent,6,303,0.961858893122544,58.0
0.0003755999481899213,_unintent,6,303,0.961858893122544,58.0
9.124570349269204e-05,inj_trans,6,303,0.961858893122544,58.0
0.0005416384980892873,_intent,7,303,17.58100490110714,58.0
0.001784690489106859,_unintent,7,303,17.58100490110714,58.0
0.0004739495314017395,inj_trans,7,303,17.58100490110714,58.0
0.08874425001248056,_intent,1,301,1056.296841437981,59.0
0.35381244527053585,_unintent,1,301,1056.296841437981,59.0
0.030933279055749142,inj_trans,1,301,1056.296841437981,59.0
0.009165656196812791,_intent,2,301,140.53553766420748,59.0
0.02705506826655462,_unintent,2,301,140.53553766420748,59.0
0.0030354869658305627,inj_trans,2,301,140.53553766420748,59.0
0.047209426127825777,_intent,4,301,306.37242685009466,59.0
0.3232643253817199,_unintent,4,301,306.37242685009466,59.0
0.01643923543085135,inj_trans,4,301,306.37242685009466,59.0
0.04782658239447899,_intent,5,301,585.8189469083627,59.0
0.1993881458964128,_unintent,5,301,585.8189469083627,59.0
0.020575266629830773,inj_trans,5,301,585.8189469083627,59.0
0.00021557279061846883,_intent,6,301,1.485353104868851,59.0
0.0006158460912741979,_unintent,6,301,1.485353104868851,59.0
6.0298187226510314e-05,inj_trans,6,301,1.485353104868851,59.0
0.0008790222215853157,_intent,7,301,22.084576910447225,59.0
0.0038975861053711374,_unintent,7,301,22.084576910447225,59.0
0.0005951197300823123,inj_trans,7,301,22.084576910447225,59.0
0.42012587675232543,_intent,1,302,3060.6264507465785,59.0
0.7822251813838517,_unintent,1,302,3060.6264507465785,59.0
0.0735846708192741,inj_trans,1,302,3060.6264507465785,59.0
0.0339809509817437,_intent,2,302,503.729961995653,59.0
0.07428421364500132,_unintent,2,302,503.729961995653,59.0
0.006174758730758115,inj_trans,2,302,503.729961995653,59.0
0.25273851810404796,_intent,4,302,903.514820124125,59.0
0.787755661280116,_unintent,4,302,903.514820124125,59.0
0.03634700441574575,inj_trans,4,302,903.514820124125,59.0
0.07008894894732505,_intent,5,302,1317.3931558950349,59.0
0.20859021473286693,_unintent,5,302,1317.3931558950349,59.0
0.022003212975022137,inj_trans,5,302,1317.3931558950349,59.0
0.0007221417162967537,_intent,6,302,7.106241377577823,59.0
0.0013644944680254358,_unintent,6,302,7.106241377577823,59.0
0.000180809945423804,inj_trans,6,302,7.106241377577823,59.0
0.021367214763331147,_intent,7,302,328.88227135418794,59.0
0.04542204887773603,_unintent,7,302,328.88227135418794,59.0
0.008729558301316791,inj_trans,7,302,328.88227135418794,59.0
0.08346469063452479,_intent,1,303,1093.8423183959471,59.0
0.36308833354574327,_unintent,1,303,1093.8423183959471,59.0
0.04297617211677432,inj_trans,1,303,1093.8423183959471,59.0
0.010797254419010962,_intent,2,303,245.7038619118872,59.0
0.05881287043052778,_unintent,2,303,245.7038619118872,59.0
0.00482711790108614,inj_trans,2,303,245.7038619118872,59.0
0.02899710102536867,_intent,4,303,239.22315756560403,59.0
0.32311444634592523,_unintent,4,303,239.22315756560403,59.0
0.014618446322738538,inj_trans,4,303,239.22315756560403,59.0
0.04118089838300016,_intent,5,303,590.3724351242262,59.0
0.1541190386494383,_unintent,5,303,590.3724351242262,59.0
0.014670266304763091,inj_trans,5,303,590.3724351242262,59.0
9.970239365537922e-05,_intent,6,303,0.961858893122544,59.0
0.00042983591914164994,_unintent,6,303,0.961858893122544,59.0
3.757334559493112e-05,inj_trans,6,303,0.961858893122544,59.0
0.0006218333089933603,_intent,7,303,17.58100490110714,59.0
0.002219835781928781,_unintent,7,303,17.58100490110714,59.0
0.0004964714829617938,inj_trans,7,303,17.58100490110714,59.0
0.08464593668884705,_intent,1,301,1056.296841437981,60.0
0.3234511289371946,_unintent,1,301,1056.296841437981,60.0
0.03657403475290483,inj_trans,1,301,1056.296841437981,60.0
0.012953850566261225,_intent,2,301,140.53553766420748,60.0
0.03461219358408189,_unintent,2,301,140.53553766420748,60.0
0.004165236154201506,inj_trans,2,301,140.53553766420748,60.0
0.046852824686997724,_intent,4,301,306.37242685009466,60.0
0.25597185902204034,_unintent,4,301,306.37242685009466,60.0
0.01681614397234227,inj_trans,4,301,306.37242685009466,60.0
0.04808412375274767,_intent,5,301,585.8189469083627,60.0
0.1237812831313161,_unintent,5,301,585.8189469083627,60.0
0.01639671409688442,inj_trans,5,301,585.8189469083627,60.0
0.00011195494581246053,_intent,6,301,1.485353104868851,60.0
0.0003639241560517971,_unintent,6,301,1.485353104868851,60.0
0.00010164669777228395,inj_trans,6,301,1.485353104868851,60.0
0.0005138250657295701,_intent,7,301,22.084576910447225,60.0
0.0018016621539948532,_unintent,7,301,22.084576910447225,60.0
0.0002522818582984697,inj_trans,7,301,22.084576910447225,60.0
0.3302876608605355,_intent,1,302,3060.6264507465785,60.0
0.8191905719035889,_unintent,1,302,3060.6264507465785,60.0
0.06583755770353836,inj_trans,1,302,3060.6264507465785,60.0
0.026857555102702796,_intent,2,302,503.729961995653,60.0
0.12398366398307539,_unintent,2,302,503.729961995653,60.0
0.014183462898563596,inj_trans,2,302,503.729961995653,60.0
0.2255954784232179,_intent,4,302,903.514820124125,60.0
0.49242172039922966,_unintent,4,302,903.514820124125,60.0
0.041110171069320654,inj_trans,4,302,903.514820124125,60.0
0.07366511759423851,_intent,5,302,1317.3931558950349,60.0
0.15464713150696982,_unintent,5,302,1317.3931558950349,60.0
0.019906721777171715,inj_trans,5,302,1317.3931558950349,60.0
0.0007758780669256534,_intent,6,302,7.106241377577823,60.0
0.0015484377329540704,_unintent,6,302,7.106241377577823,60.0
0.00019639378223991035,inj_trans,6,302,7.106241377577823,60.0
0.010552415181463732,_intent,7,302,328.88227135418794,60.0
0.026397083173016193,_unintent,7,302,328.88227135418794,60.0
0.0035070041843790673,inj_trans,7,302,328.88227135418794,60.0
0.08680032347349366,_intent,1,303,1093.8423183959471,60.0
0.4703598970445415,_unintent,1,303,1093.8423183959471,60.0
0.050295633259194214,inj_trans,1,303,1093.8423183959471,60.0
0.014170120991451237,_intent,2,303,245.7038619118872,60.0
0.04972743882077642,_unintent,2,303,245.7038619118872,60.0
0.01863074021397795,inj_trans,2,303,245.7038619118872,60.0
0.034704520410825085,_intent,4,303,239.22315756560403,60.0
0.17340991782815524,_unintent,4,303,239.22315756560403,60.0
0.015920518923963033,inj_trans,4,303,239.22315756560403,60.0
0.03658499694134557,_intent,5,303,590.3724351242262,60.0
0.192092274057956,_unintent,5,303,590.3724351242262,60.0
0.01742669657218576,inj_trans,5,303,590.3724351242262,60.0
9.212512986900036e-05,_intent,6,303,0.961858893122544,60.0
0.0002783127127212525,_unintent,6,303,0.961858893122544,60.0
4.412757778570704e-05,inj_trans,6,303,0.961858893122544,60.0
0.0006878297105194213,_intent,7,303,17.58100490110714,60.0
0.002149811805390465,_unintent,7,303,17.58100490110714,60.0
0.00022138457526827397,inj_trans,7,303,17.58100490110714,60.0
0.12193667232373474,_intent,1,301,1056.296841437981,61.0
